Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,511543,34.53,34.53,0.0000,0.0389,0.0388,0.7413
19-MAY-2026,511549,53.68,54.50,-0.0152,0.0296,0.0295,0.5636
19-MAY-2026,511557,3.75,3.58,0.0464,0.0344,0.0345,0.6591
19-MAY-2026,511563,48.92,48.92,0.0000,0.0277,0.0276,0.5273
19-MAY-2026,511571,117.40,118.00,-0.0051,0.0379,0.0379,0.7241
19-MAY-2026,511577,15.43,15.67,-0.0154,0.0388,0.0387,0.7394
19-MAY-2026,511585,3.82,3.76,0.0158,0.0165,0.0165,0.3152
19-MAY-2026,511593,16.04,16.88,-0.0510,0.0406,0.0407,0.7776
19-MAY-2026,511601,9.25,9.12,0.0142,0.0334,0.0334,0.6381
19-MAY-2026,511609,21.33,21.37,-0.0019,0.0209,0.0208,0.3974
19-MAY-2026,511626,67.56,71.11,-0.0512,0.0399,0.0400,0.7642
19-MAY-2026,511636,1.87,1.95,-0.0419,0.0299,0.0300,0.5731
19-MAY-2026,511654,56.73,56.72,0.0002,0.0437,0.0436,0.8330
19-MAY-2026,511658,16.49,16.47,0.0012,0.0328,0.0327,0.6247
19-MAY-2026,511664,7.26,6.95,0.0436,0.0385,0.0385,0.7355
19-MAY-2026,511692,6.64,6.50,0.0213,0.0430,0.0429,0.8196
19-MAY-2026,511696,268.00,268.00,0.0000,0.0364,0.0363,0.6935
19-MAY-2026,511700,0.38,0.38,0.0000,0.0325,0.0324,0.6190
19-MAY-2026,511702,175.55,175.95,-0.0023,0.0281,0.0280,0.5349
19-MAY-2026,511710,3.11,2.97,0.0461,0.0352,0.0353,0.6744
19-MAY-2026,511712,71.73,70.05,0.0237,0.0372,0.0371,0.7088
19-MAY-2026,511716,6.10,6.15,-0.0082,0.0416,0.0415,0.7929
19-MAY-2026,511728,19.25,18.63,0.0327,0.0350,0.0350,0.6687
19-MAY-2026,511738,30.40,30.40,0.0000,0.0166,0.0165,0.3152
19-MAY-2026,511740,126.90,120.95,0.0480,0.0327,0.0328,0.6266
19-MAY-2026,511756,32.85,32.90,-0.0015,0.0337,0.0336,0.6419
19-MAY-2026,511758,68.90,72.36,-0.0490,0.0421,0.0422,0.8062
19-MAY-2026,511764,38.80,38.16,0.0166,0.0371,0.0370,0.7069
19-MAY-2026,512014,905.00,901.45,0.0039,0.0254,0.0254,0.4853
19-MAY-2026,512018,8.51,8.61,-0.0117,0.0319,0.0318,0.6075
19-MAY-2026,512022,244.45,244.45,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512025,32.31,31.52,0.0248,0.0356,0.0356,0.6801
19-MAY-2026,512026,61.95,61.95,0.0000,0.1117,0.1114,2.1283
19-MAY-2026,512036,156.90,156.90,0.0000,0.0322,0.0321,0.6133
19-MAY-2026,512047,6.03,5.91,0.0201,0.0380,0.0379,0.7241
19-MAY-2026,512048,2.61,2.60,0.0038,0.0365,0.0364,0.6954
19-MAY-2026,512062,95.06,93.21,0.0197,0.0183,0.0183,0.3496
19-MAY-2026,512063,45.34,45.34,0.0000,0.0102,0.0101,0.1930
19-MAY-2026,512064,38.36,38.26,0.0026,0.0351,0.0350,0.6687
19-MAY-2026,512065,32.15,31.52,0.0198,0.0990,0.0987,1.8857
19-MAY-2026,512091,12.19,12.19,0.0000,0.0311,0.0311,0.5942
19-MAY-2026,512093,3.40,3.34,0.0178,0.0272,0.0271,0.5177
19-MAY-2026,512097,0.24,0.24,0.0000,0.0440,0.0439,0.8387
19-MAY-2026,512099,751.05,738.45,0.0169,0.0281,0.0280,0.5349
19-MAY-2026,512101,17.40,17.40,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512103,335.00,325.80,0.0278,0.0295,0.0295,0.5636
19-MAY-2026,512109,61.12,59.93,0.0197,0.0112,0.0112,0.2140
19-MAY-2026,512115,63.00,65.10,-0.0328,0.0342,0.0342,0.6534
19-MAY-2026,512117,3.67,3.67,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512149,0.97,0.98,-0.0103,0.0348,0.0347,0.6629
19-MAY-2026,512153,10.55,10.55,0.0000,0.0087,0.0087,0.1662
19-MAY-2026,512175,4.13,4.02,0.0270,0.0360,0.0359,0.6859
19-MAY-2026,512197,6.00,6.20,-0.0328,0.0344,0.0344,0.6572
19-MAY-2026,512213,2.71,2.71,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512217,29.30,28.33,0.0337,0.0364,0.0364,0.6954
19-MAY-2026,512221,14.45,14.45,0.0000,0.0025,0.0025,0.0478
19-MAY-2026,512229,160.05,162.05,-0.0124,0.0164,0.0164,0.3133
19-MAY-2026,512247,2.75,2.76,-0.0036,0.0260,0.0260,0.4967
19-MAY-2026,512257,3.50,3.46,0.0115,0.0240,0.0239,0.4566
19-MAY-2026,512261,3.00,3.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512271,116.50,116.50,0.0000,0.0004,0.0004,0.0076
19-MAY-2026,512277,448.95,450.65,-0.0038,0.0991,0.0989,1.8895
19-MAY-2026,512301,23.82,24.82,-0.0411,0.0314,0.0315,0.6018
19-MAY-2026,512344,3.90,4.10,-0.0500,0.0354,0.0355,0.6782
19-MAY-2026,512345,194.50,190.70,0.0197,0.0307,0.0306,0.5846
19-MAY-2026,512361,32.02,32.63,-0.0189,0.0317,0.0316,0.6037
19-MAY-2026,512367,11.52,11.52,0.0000,0.0011,0.0011,0.0210
19-MAY-2026,512377,5.64,5.64,0.0000,0.0033,0.0032,0.0611
19-MAY-2026,512379,2.55,2.60,-0.0194,0.0321,0.0320,0.6114
19-MAY-2026,512399,43.12,42.37,0.0175,0.0275,0.0275,0.5254
19-MAY-2026,512404,0.05,0.05,0.0000,0.0109,0.0109,0.2082
19-MAY-2026,512408,10.05,10.05,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,512415,5.55,5.48,0.0127,0.0332,0.0332,0.6343
19-MAY-2026,512425,891.00,891.00,0.0000,0.0307,0.0306,0.5846
19-MAY-2026,512437,342.35,339.10,0.0095,0.0341,0.0340,0.6496
19-MAY-2026,512441,0.40,0.40,0.0000,0.0415,0.0414,0.7909
19-MAY-2026,512443,14.89,14.47,0.0286,0.0325,0.0324,0.6190
19-MAY-2026,512453,643.70,609.55,0.0545,0.0286,0.0288,0.5502
19-MAY-2026,512477,421.55,439.95,-0.0427,0.0395,0.0395,0.7546
19-MAY-2026,512479,382.70,402.80,-0.0512,0.0163,0.0166,0.3171
19-MAY-2026,512485,100.05,100.05,0.0000,0.0337,0.0336,0.6419
19-MAY-2026,512489,15.00,14.72,0.0188,0.0432,0.0431,0.8234
19-MAY-2026,512493,55.14,54.00,0.0209,0.0327,0.0327,0.6247
19-MAY-2026,512499,0.49,0.49,0.0000,0.0068,0.0068,0.1299
19-MAY-2026,512511,1.08,1.08,0.0000,0.0024,0.0024,0.0459
19-MAY-2026,512527,822.10,795.65,0.0327,0.0256,0.0256,0.4891
19-MAY-2026,512565,43.49,43.49,0.0000,0.0279,0.0279,0.5330
19-MAY-2026,512587,34.99,35.41,-0.0119,0.0360,0.0360,0.6878
19-MAY-2026,512589,146.15,146.75,-0.0041,0.0345,0.0345,0.6591
19-MAY-2026,512591,0.72,0.75,-0.0408,0.0431,0.0431,0.8234
19-MAY-2026,512595,72.27,70.60,0.0234,0.0322,0.0321,0.6133
19-MAY-2026,512600,78.04,77.20,0.0108,0.0329,0.0329,0.6286
19-MAY-2026,512604,6.07,6.01,0.0099,0.0386,0.0385,0.7355
19-MAY-2026,512618,8.88,8.77,0.0125,0.0539,0.0538,1.0278
19-MAY-2026,512624,6.10,6.19,-0.0146,0.0318,0.0317,0.6056
19-MAY-2026,512634,156.10,153.00,0.0201,0.0240,0.0239,0.4566
19-MAY-2026,513005,46.23,42.59,0.0820,0.0353,0.0357,0.6820
19-MAY-2026,513039,3.31,3.31,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,513043,173.90,178.20,-0.0244,0.0350,0.0349,0.6668
19-MAY-2026,513059,34.40,35.29,-0.0255,0.0281,0.0280,0.5349
19-MAY-2026,513063,21.49,22.50,-0.0459,0.0396,0.0396,0.7566
19-MAY-2026,513117,7.98,8.03,-0.0062,0.0292,0.0292,0.5579
19-MAY-2026,513149,845.00,863.00,-0.0211,0.0295,0.0295,0.5636
19-MAY-2026,513173,20.63,20.90,-0.0130,0.0385,0.0384,0.7336
19-MAY-2026,513252,929.10,901.10,0.0306,0.0336,0.0336,0.6419
19-MAY-2026,513295,152.95,148.40,0.0302,0.0408,0.0408,0.7795
19-MAY-2026,513303,13.43,12.97,0.0349,0.0365,0.0365,0.6973
19-MAY-2026,513307,1399.85,1375.55,0.0175,0.0266,0.0265,0.5063
19-MAY-2026,513337,0.58,0.58,0.0000,0.0356,0.0355,0.6782
19-MAY-2026,513353,262.90,261.15,0.0067,0.0266,0.0265,0.5063
19-MAY-2026,513361,21.34,21.11,0.0108,0.0341,0.0340,0.6496
19-MAY-2026,513369,125.70,125.35,0.0028,0.0332,0.0332,0.6343
19-MAY-2026,513397,11.00,11.00,0.0000,0.0292,0.0292,0.5579
19-MAY-2026,513418,4.69,4.53,0.0347,0.0324,0.0324,0.6190
19-MAY-2026,513422,33.51,35.20,-0.0492,0.0403,0.0404,0.7718
19-MAY-2026,513430,41.89,40.00,0.0462,0.0326,0.0327,0.6247
19-MAY-2026,513452,11.51,10.97,0.0481,0.0350,0.0351,0.6706
19-MAY-2026,513456,59.09,58.88,0.0036,0.0285,0.0284,0.5426
19-MAY-2026,513460,8.00,8.00,0.0000,0.0350,0.0349,0.6668
19-MAY-2026,513472,445.10,443.75,0.0030,0.0309,0.0309,0.5903
19-MAY-2026,513488,21.85,21.50,0.0161,0.0363,0.0362,0.6916
19-MAY-2026,513496,372.30,379.85,-0.0201,0.0354,0.0354,0.6763
19-MAY-2026,513498,84.74,79.25,0.0670,0.0354,0.0356,0.6801
19-MAY-2026,513502,9.26,9.01,0.0274,0.0347,0.0347,0.6629
19-MAY-2026,513507,150.95,150.95,0.0000,0.0247,0.0246,0.4700
19-MAY-2026,513511,319.80,310.95,0.0281,0.0329,0.0329,0.6286
19-MAY-2026,513513,10.47,10.48,-0.0010,0.0524,0.0522,0.9973
19-MAY-2026,513528,44.37,43.40,0.0221,0.0401,0.0400,0.7642
19-MAY-2026,513540,19.80,19.80,0.0000,0.0253,0.0252,0.4814
19-MAY-2026,513544,69.06,67.71,0.0197,0.0344,0.0343,0.6553
19-MAY-2026,513548,153.90,143.35,0.0710,0.0428,0.0430,0.8215
19-MAY-2026,513566,12.00,11.97,0.0025,0.0304,0.0303,0.5789
19-MAY-2026,513575,32.74,32.29,0.0138,0.0394,0.0393,0.7508
19-MAY-2026,513629,37.70,37.70,0.0000,0.0358,0.0357,0.6820
19-MAY-2026,513642,42.03,43.79,-0.0410,0.0455,0.0455,0.8693
19-MAY-2026,513687,4.69,4.74,-0.0106,0.0318,0.0318,0.6075
19-MAY-2026,513693,35.45,35.06,0.0111,0.0327,0.0326,0.6228
19-MAY-2026,513699,27.42,25.61,0.0683,0.0376,0.0378,0.7222
19-MAY-2026,513709,172.95,155.45,0.1067,0.0329,0.0337,0.6438
19-MAY-2026,513713,3.74,3.76,-0.0053,0.0296,0.0295,0.5636
19-MAY-2026,513721,17.21,17.21,0.0000,0.0343,0.0342,0.6534
19-MAY-2026,514010,19.95,20.10,-0.0075,0.0375,0.0374,0.7145
19-MAY-2026,514028,38.40,36.50,0.0507,0.0383,0.0384,0.7336
19-MAY-2026,514030,115.75,114.15,0.0139,0.0273,0.0273,0.5216
19-MAY-2026,514060,5.21,5.34,-0.0246,0.0326,0.0326,0.6228
19-MAY-2026,514087,56.50,59.78,-0.0564,0.0343,0.0344,0.6572
19-MAY-2026,514113,20.99,20.05,0.0458,0.0329,0.0330,0.6305
19-MAY-2026,514165,6.10,5.81,0.0487,0.0302,0.0303,0.5789
19-MAY-2026,514171,43.86,44.79,-0.0210,0.0412,0.0411,0.7852
19-MAY-2026,514197,4.33,4.51,-0.0407,0.0397,0.0397,0.7585
19-MAY-2026,514223,20.67,21.09,-0.0201,0.0391,0.0390,0.7451
19-MAY-2026,514236,0.10,0.10,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,514238,939.55,955.35,-0.0167,0.0302,0.0302,0.5770
19-MAY-2026,514240,7.32,7.28,0.0055,0.0349,0.0348,0.6649
19-MAY-2026,514248,36.28,36.28,0.0000,0.0347,0.0346,0.6610
19-MAY-2026,514260,205.55,195.80,0.0486,0.0242,0.0244,0.4662
19-MAY-2026,514264,17.50,17.50,0.0000,0.0429,0.0428,0.8177
19-MAY-2026,514266,53.99,54.00,-0.0002,0.0238,0.0237,0.4528
19-MAY-2026,514272,124.05,124.20,-0.0012,0.0288,0.0287,0.5483
19-MAY-2026,514280,133.80,134.00,-0.0015,0.0435,0.0434,0.8292
19-MAY-2026,514302,157.35,160.00,-0.0167,0.0339,0.0338,0.6457
19-MAY-2026,514312,40.52,42.65,-0.0512,0.0374,0.0374,0.7145
19-MAY-2026,514316,101.00,101.45,-0.0044,0.0309,0.0308,0.5884
19-MAY-2026,514318,410.00,410.00,0.0000,0.0226,0.0226,0.4318
19-MAY-2026,514322,131.13,126.65,0.0348,0.0494,0.0494,0.9438
19-MAY-2026,514324,764.85,798.95,-0.0436,0.0326,0.0327,0.6247
19-MAY-2026,514326,7.15,6.81,0.0487,0.0360,0.0361,0.6897
19-MAY-2026,514330,437.90,427.55,0.0239,0.0413,0.0412,0.7871
19-MAY-2026,514332,39.50,41.48,-0.0489,0.0405,0.0405,0.7738
19-MAY-2026,514336,116.90,116.90,0.0000,0.0302,0.0302,0.5770
19-MAY-2026,514358,115.00,108.25,0.0605,0.0469,0.0470,0.8979
19-MAY-2026,514360,27.06,27.85,-0.0288,0.0367,0.0367,0.7012
19-MAY-2026,514378,14.92,14.85,0.0047,0.0366,0.0365,0.6973
19-MAY-2026,514386,10.22,10.75,-0.0506,0.0386,0.0387,0.7394
19-MAY-2026,514400,18.76,17.87,0.0486,0.0347,0.0347,0.6629
19-MAY-2026,514402,14.42,15.05,-0.0428,0.0363,0.0363,0.6935
19-MAY-2026,514412,135.80,135.80,0.0000,0.0326,0.0325,0.6209
19-MAY-2026,514414,23.59,23.13,0.0197,0.0207,0.0207,0.3955
19-MAY-2026,514428,305.05,307.25,-0.0072,0.0257,0.0257,0.4910
19-MAY-2026,514440,23.00,24.21,-0.0513,0.0324,0.0325,0.6209
19-MAY-2026,514442,21.38,23.38,-0.0894,0.0415,0.0419,0.8005
19-MAY-2026,514448,845.95,850.25,-0.0051,0.0213,0.0212,0.4050
19-MAY-2026,514454,28.51,28.37,0.0049,0.0348,0.0347,0.6629
19-MAY-2026,514470,82.46,82.56,-0.0012,0.0263,0.0262,0.5006
19-MAY-2026,515008,372.70,373.45,-0.0020,0.0351,0.0350,0.6687
19-MAY-2026,515043,106.78,108.75,-0.0183,0.0174,0.0174,0.3324
19-MAY-2026,515059,38.00,37.26,0.0197,0.0399,0.0398,0.7604
19-MAY-2026,515085,7.61,7.25,0.0485,0.0379,0.0380,0.7260
19-MAY-2026,516003,135.50,132.55,0.0220,0.0282,0.0282,0.5388
19-MAY-2026,516020,3.56,3.64,-0.0222,0.0323,0.0322,0.6152
19-MAY-2026,516032,6.57,6.84,-0.0403,0.0392,0.0392,0.7489
19-MAY-2026,516038,187.60,196.60,-0.0469,0.0314,0.0315,0.6018
19-MAY-2026,516062,2.99,3.05,-0.0199,0.0257,0.0257,0.4910
19-MAY-2026,516078,59.95,58.81,0.0192,0.0365,0.0365,0.6973
19-MAY-2026,516096,154.30,154.30,0.0000,0.0386,0.0385,0.7355
19-MAY-2026,516098,8.62,8.79,-0.0195,0.0363,0.0362,0.6916
19-MAY-2026,516106,6.75,6.20,0.0850,0.0331,0.0336,0.6419
19-MAY-2026,516108,89.82,90.36,-0.0060,0.0232,0.0232,0.4432
19-MAY-2026,516110,3.11,3.20,-0.0285,0.0275,0.0275,0.5254
19-MAY-2026,517035,175.80,172.50,0.0189,0.0367,0.0366,0.6992
19-MAY-2026,517044,33.00,33.00,0.0000,0.0288,0.0287,0.5483
19-MAY-2026,517063,104.55,99.60,0.0485,0.0358,0.0359,0.6859
19-MAY-2026,517077,44.45,46.75,-0.0504,0.0296,0.0297,0.5674
19-MAY-2026,517096,113.99,111.54,0.0217,0.0425,0.0424,0.8101
19-MAY-2026,517119,18.66,18.55,0.0059,0.0332,0.0331,0.6324
19-MAY-2026,517166,151.05,142.25,0.0600,0.0351,0.0352,0.6725
19-MAY-2026,517170,29.48,29.50,-0.0007,0.0387,0.0386,0.7375
19-MAY-2026,517172,1.32,1.26,0.0465,0.1596,0.1593,3.0434
19-MAY-2026,517201,86.28,89.90,-0.0411,0.0357,0.0357,0.6820
19-MAY-2026,517236,79.97,79.46,0.0064,0.0322,0.0321,0.6133
19-MAY-2026,517238,200.80,203.80,-0.0148,0.0392,0.0392,0.7489
19-MAY-2026,517246,148.50,153.90,-0.0357,0.0385,0.0385,0.7355
19-MAY-2026,517258,153.00,159.25,-0.0400,0.0349,0.0349,0.6668
19-MAY-2026,517264,60.87,62.66,-0.0290,0.0309,0.0309,0.5903
19-MAY-2026,517286,67.13,68.50,-0.0202,0.0264,0.0264,0.5044
19-MAY-2026,517288,60.00,60.44,-0.0073,0.0356,0.0355,0.6782
19-MAY-2026,517320,191.60,201.65,-0.0511,0.0387,0.0387,0.7394
19-MAY-2026,517336,62.94,66.25,-0.0513,0.0268,0.0270,0.5158
19-MAY-2026,517356,1.25,1.25,0.0000,0.0301,0.0301,0.5751
19-MAY-2026,517360,18.90,18.90,0.0000,0.0388,0.0388,0.7413
19-MAY-2026,517370,92.00,92.00,0.0000,0.0447,0.0446,0.8521
19-MAY-2026,517372,428.10,421.85,0.0147,0.0237,0.0237,0.4528
19-MAY-2026,517393,8.79,8.60,0.0219,0.0370,0.0369,0.7050
19-MAY-2026,517397,29.99,30.37,-0.0126,0.0364,0.0363,0.6935
19-MAY-2026,517399,3.32,3.19,0.0399,0.0349,0.0349,0.6668
19-MAY-2026,517415,7.42,7.28,0.0190,0.0332,0.0331,0.6324
19-MAY-2026,517417,299.20,290.50,0.0295,0.0347,0.0347,0.6629
19-MAY-2026,517429,69.27,69.27,0.0000,0.0321,0.0320,0.6114
19-MAY-2026,517431,21.10,21.12,-0.0009,0.0533,0.0532,1.0164
19-MAY-2026,517437,112.80,112.80,0.0000,0.0296,0.0296,0.5655
19-MAY-2026,517449,1158.60,1133.65,0.0218,0.0300,0.0300,0.5731
19-MAY-2026,517477,342.75,340.00,0.0081,0.0215,0.0214,0.4088
19-MAY-2026,517494,12.85,12.58,0.0212,0.0332,0.0332,0.6343
19-MAY-2026,517514,257.15,265.05,-0.0303,0.0393,0.0392,0.7489
19-MAY-2026,517546,43.82,44.50,-0.0154,0.0384,0.0383,0.7317
19-MAY-2026,517554,1.09,1.05,0.0374,0.0321,0.0321,0.6133
19-MAY-2026,518011,44.83,44.54,0.0065,0.0410,0.0409,0.7814
19-MAY-2026,518053,48.12,49.91,-0.0365,0.0319,0.0319,0.6094
19-MAY-2026,518075,217.45,215.10,0.0109,0.0311,0.0310,0.5923
19-MAY-2026,519014,21.69,21.69,0.0000,0.0326,0.0326,0.6228
19-MAY-2026,519097,52.50,49.27,0.0635,0.0370,0.0372,0.7107
19-MAY-2026,519152,9900.00,9800.00,0.0102,0.0224,0.0224,0.4280
19-MAY-2026,519174,9.91,9.91,0.0000,0.0346,0.0345,0.6591
19-MAY-2026,519191,1.55,1.57,-0.0128,0.0362,0.0361,0.6897
19-MAY-2026,519214,5.65,5.65,0.0000,0.0335,0.0334,0.6381
19-MAY-2026,519216,23.73,23.77,-0.0017,0.0339,0.0338,0.6457
19-MAY-2026,519230,17.86,17.86,0.0000,0.0400,0.0399,0.7623
19-MAY-2026,519234,34.79,34.00,0.0230,0.0428,0.0428,0.8177
19-MAY-2026,519238,36.48,38.40,-0.0513,0.0289,0.0291,0.5560
19-MAY-2026,519262,17.77,17.76,0.0006,0.0396,0.0395,0.7546
19-MAY-2026,519279,7.69,7.33,0.0479,0.0300,0.0301,0.5751
19-MAY-2026,519285,6.20,6.07,0.0212,0.0326,0.0325,0.6209
19-MAY-2026,519287,39.16,41.05,-0.0471,0.0311,0.0312,0.5961
19-MAY-2026,519295,208.75,204.90,0.0186,0.0240,0.0240,0.4585
19-MAY-2026,519299,43.19,42.64,0.0128,0.0399,0.0398,0.7604
19-MAY-2026,519307,0.98,0.98,0.0000,0.0393,0.0392,0.7489
19-MAY-2026,519331,32.61,32.89,-0.0085,0.0401,0.0400,0.7642
19-MAY-2026,519353,13.27,13.27,0.0000,0.0177,0.0177,0.3382
19-MAY-2026,519359,66.02,66.78,-0.0114,0.0338,0.0337,0.6438
19-MAY-2026,519367,509.95,515.00,-0.0099,0.0322,0.0321,0.6133
19-MAY-2026,519413,26.20,26.20,0.0000,0.0097,0.0097,0.1853
19-MAY-2026,519415,48.36,48.36,0.0000,0.0105,0.0104,0.1987
19-MAY-2026,519421,205.80,208.60,-0.0135,0.0226,0.0226,0.4318
19-MAY-2026,519457,35.86,37.62,-0.0479,0.0333,0.0333,0.6362
19-MAY-2026,519463,534.30,508.90,0.0487,0.0384,0.0385,0.7355
19-MAY-2026,519471,190.00,186.35,0.0194,0.0396,0.0395,0.7546
19-MAY-2026,519475,69.70,69.50,0.0029,0.0296,0.0295,0.5636
19-MAY-2026,519477,1452.55,1529.00,-0.0513,0.0398,0.0399,0.7623
19-MAY-2026,519479,10.07,10.07,0.0000,0.0353,0.0353,0.6744
19-MAY-2026,519483,26.69,26.69,0.0000,0.0466,0.0465,0.8884
19-MAY-2026,519500,9.16,9.40,-0.0259,0.0367,0.0367,0.7012
19-MAY-2026,519506,25.00,25.00,0.0000,0.0308,0.0307,0.5865
19-MAY-2026,519532,9.97,10.13,-0.0159,0.0282,0.0282,0.5388
19-MAY-2026,519566,169.30,166.45,0.0170,0.0300,0.0299,0.5712
19-MAY-2026,519574,46.66,47.99,-0.0281,0.0388,0.0387,0.7394
19-MAY-2026,519604,21.59,20.57,0.0484,0.0459,0.0459,0.8769
19-MAY-2026,519606,129.35,126.85,0.0195,0.0300,0.0300,0.5731
19-MAY-2026,519612,64.18,63.96,0.0034,0.0382,0.0381,0.7279
19-MAY-2026,520075,114.75,113.30,0.0127,0.0220,0.0220,0.4203
19-MAY-2026,520081,17.00,17.00,0.0000,0.0193,0.0192,0.3668
19-MAY-2026,520121,13.27,12.64,0.0486,0.0350,0.0351,0.6706
19-MAY-2026,520123,64.02,64.47,-0.0070,0.0324,0.0323,0.6171
19-MAY-2026,520127,14.30,13.72,0.0414,0.0391,0.0391,0.7470
19-MAY-2026,520131,31.64,31.64,0.0000,0.0244,0.0244,0.4662
19-MAY-2026,520141,7.50,7.91,-0.0532,0.0351,0.0352,0.6725
19-MAY-2026,520155,39.00,41.12,-0.0529,0.0334,0.0336,0.6419
19-MAY-2026,521003,52.07,52.07,0.0000,0.0178,0.0178,0.3401
19-MAY-2026,521005,1.01,0.96,0.0508,0.0392,0.0393,0.7508
19-MAY-2026,521036,13.56,13.30,0.0194,0.0173,0.0174,0.3324
19-MAY-2026,521048,30.50,29.12,0.0463,0.0369,0.0369,0.7050
19-MAY-2026,521054,9.40,9.40,0.0000,0.0419,0.0418,0.7986
19-MAY-2026,521062,4.13,4.19,-0.0144,0.0335,0.0335,0.6400
19-MAY-2026,521068,51.24,51.24,0.0000,0.0265,0.0264,0.5044
19-MAY-2026,521080,7.50,7.08,0.0576,0.0401,0.0403,0.7699
19-MAY-2026,521097,152.25,150.05,0.0146,0.0251,0.0250,0.4776
19-MAY-2026,521105,30.10,29.46,0.0215,0.0365,0.0365,0.6973
19-MAY-2026,521113,93.30,91.70,0.0173,0.0332,0.0331,0.6324
19-MAY-2026,521131,23.60,23.43,0.0072,0.0286,0.0286,0.5464
19-MAY-2026,521133,6.14,6.14,0.0000,0.0217,0.0216,0.4127
19-MAY-2026,521137,6.54,6.23,0.0486,0.0349,0.0350,0.6687
19-MAY-2026,521141,15.75,16.04,-0.0182,0.0285,0.0284,0.5426
19-MAY-2026,521149,8.47,8.65,-0.0210,0.0392,0.0391,0.7470
19-MAY-2026,521151,50.95,50.95,0.0000,0.0301,0.0300,0.5731
19-MAY-2026,521161,23.66,23.54,0.0051,0.0403,0.0402,0.7680
19-MAY-2026,521178,44.80,42.90,0.0433,0.0367,0.0367,0.7012
19-MAY-2026,521206,1.40,1.39,0.0072,0.0415,0.0414,0.7909
19-MAY-2026,521210,14.16,13.50,0.0477,0.0311,0.0312,0.5961
19-MAY-2026,521216,78.79,78.10,0.0088,0.0309,0.0309,0.5903
19-MAY-2026,521222,38.00,38.00,0.0000,0.0322,0.0322,0.6152
19-MAY-2026,521226,21.00,20.50,0.0241,0.0395,0.0395,0.7546
19-MAY-2026,521228,2.40,2.45,-0.0206,0.0313,0.0313,0.5980
19-MAY-2026,521232,77.17,77.17,0.0000,0.0289,0.0288,0.5502
19-MAY-2026,521234,32.48,36.25,-0.1098,0.0452,0.0457,0.8731
19-MAY-2026,521238,109.65,109.80,-0.0014,0.0399,0.0398,0.7604
19-MAY-2026,521240,113.00,115.00,-0.0175,0.0327,0.0327,0.6247
19-MAY-2026,521242,40.55,40.55,0.0000,0.0257,0.0256,0.4891
19-MAY-2026,521244,114.65,114.70,-0.0004,0.0278,0.0278,0.5311
19-MAY-2026,522001,79.48,79.43,0.0006,0.0385,0.0384,0.7336
19-MAY-2026,522005,127.00,123.35,0.0292,0.0309,0.0309,0.5903
19-MAY-2026,522017,723.05,751.70,-0.0389,0.0320,0.0320,0.6114
19-MAY-2026,522027,690.20,676.70,0.0198,0.0311,0.0310,0.5923
19-MAY-2026,522036,90.00,86.99,0.0340,0.0245,0.0246,0.4700
19-MAY-2026,522091,35.05,35.75,-0.0198,0.0989,0.0987,1.8857
19-MAY-2026,522122,1602.95,1560.00,0.0272,0.0210,0.0210,0.4012
19-MAY-2026,522134,156.05,155.30,0.0048,0.0317,0.0317,0.6056
19-MAY-2026,522152,107.98,101.27,0.0642,0.0379,0.0381,0.7279
19-MAY-2026,522165,38.75,37.83,0.0240,0.0309,0.0309,0.5903
19-MAY-2026,522183,320.85,317.00,0.0121,0.0268,0.0268,0.5120
19-MAY-2026,522207,68.98,66.84,0.0315,0.0348,0.0348,0.6649
19-MAY-2026,522209,7.57,7.24,0.0446,0.0441,0.0441,0.8425
19-MAY-2026,522229,278.35,272.80,0.0201,0.0344,0.0343,0.6553
19-MAY-2026,522231,102.88,103.52,-0.0062,0.0420,0.0419,0.8005
19-MAY-2026,522235,2.41,2.49,-0.0327,0.0346,0.0346,0.6610
19-MAY-2026,522237,21.42,23.66,-0.0995,0.0519,0.0522,0.9973
19-MAY-2026,522251,188.20,183.45,0.0256,0.0405,0.0404,0.7718
19-MAY-2026,522267,38.99,37.00,0.0524,0.0473,0.0473,0.9037
19-MAY-2026,522273,165.00,162.95,0.0125,0.0427,0.0426,0.8139
19-MAY-2026,522289,83.39,87.77,-0.0512,0.0362,0.0363,0.6935
19-MAY-2026,522292,125.70,123.60,0.0168,0.0255,0.0255,0.4872
19-MAY-2026,522294,170.00,171.15,-0.0067,0.0323,0.0322,0.6152
19-MAY-2026,522650,84.90,82.38,0.0301,0.0377,0.0377,0.7203
19-MAY-2026,523007,92.04,96.75,-0.0499,0.0346,0.0347,0.6629
19-MAY-2026,523019,17.40,16.19,0.0721,0.0322,0.0325,0.6209
